boundary DD DRS RRS w DD[1] DRS[1] RRS w[1]  DD[2] DRS[2] RRS w[2]  DD[3] DRS[3] RRS w[3]  DD[4] DRS[4] RRS w[4]  DD[5] DRS[5] RRS w[5]  DD[6] DRS[6] RRS w[6]  DD[7] DRS[7] RRS w[7]  DD[8] DRS[8] RRS w[8]  DD[9] DRS[9] RRS w[9]  DD[10] DRS[10] RRS w[10]  
<1.000000 -109612225 -1096103841 -1096124370 -
1.584893 3246 62412 30732 0.025381 2957 56294 30732 0.130418 2934 56111 30732 0.128888 2939 56261 30732 0.125635 2910 56124 30732 0.120656 2888 56180 30732 0.111675 2938 56019 30732 0.133184 2903 56324 30732 0.111870 2908 56089 30732 0.121144 2912 56151 30732 0.120428 2925 56155 30732 0.124528 
2.511886 7942 156322 78565 0.021167 7203 140680 78565 0.126201 7152 140591 78565 0.120843 7177 140665 78565 0.123083 7163 140653 78565 0.121454 7187 140565 78565 0.125628 7139 140825 78565 0.116210 7116 140976 78565 0.111360 7109 140560 78565 0.115764 7117 140697 78565 0.115039 7115 140686 78565 0.114924 
3.981072 19941 390420 195428 0.022607 17916 351617 195428 0.117542 17900 351298 195428 0.118356 17949 351469 195428 0.119988 17990 351279 195428 0.123058 17976 351057 195428 0.123478 17992 350893 195428 0.125136 17874 351479 195428 0.116099 17948 350986 195428 0.122408 17955 351815 195428 0.118524 17969 351887 195428 0.118872 
6.309573 49533 974874 488018 0.017364 44790 878301 488018 0.118063 44545 877823 488018 0.114022 44567 877797 488018 0.114527 44644 876817 488018 0.118112 44584 876767 488018 0.116985 44681 876382 488018 0.119762 44493 877246 488018 0.114139 44492 876373 488018 0.115908 44412 877783 488018 0.111379 44589 878577 488018 0.113379 
10.000000 122502 2427468 1215510 0.010746 110764 2188590 1215510 0.110703 110238 2189292 1215510 0.105798 110293 2184871 1215510 0.109887 110304 2182799 1215510 0.111682 110268 2182874 1215510 0.111324 110080 2180602 1215510 0.111647 110024 2182425 1215510 0.109686 110225 2182306 1215510 0.111438 110048 2186220 1215510 0.106762 110274 2187233 1215510 0.107788 
15.848932 302962 6013129 3009736 0.008714 274415 5428949 3009736 0.107962 272527 5428379 3009736 0.101878 272913 5407648 3009736 0.110049 272694 5405981 3009736 0.109875 272447 5403396 3009736 0.109913 272466 5398956 3009736 0.111452 272032 5403103 3009736 0.108632 271874 5401242 3009736 0.108725 272383 5417311 3009736 0.105077 272907 5423196 3009736 0.104863 
25.118864 744284 14789691 7403679 0.007676 674841 13373168 7403679 0.105207 670827 13373546 7403679 0.099735 670200 13295075 7403679 0.109487 669635 13282576 7403679 0.110412 668232 13277209 7403679 0.109242 668107 13260998 7403679 0.111262 667549 13273641 7403679 0.108801 667749 13275128 7403679 0.108870 669228 13335814 7403679 0.102671 672188 13360064 7403679 0.103394 
39.810717 1798724 35889405 17975590 0.004085 1633932 32550489 17975590 0.098157 1627285 32560637 17975590 0.093894 1616252 32228241 17975590 0.106248 1616902 32180057 17975590 0.109290 1613858 32179406 17975590 0.107633 1610795 32113599 17975590 0.109590 1609565 32139922 17975590 0.107441 1611414 32164767 17975590 0.107088 1619600 32382117 17975590 0.099550 1628913 32505410 17975590 0.097872 
63.095734 4262490 85232459 42711637 0.002437 3889179 77692758 42711637 0.091560 3876849 77779000 42711637 0.086654 3826178 76413027 42711637 0.106772 3819661 76229419 42711637 0.109545 3810392 76198072 42711637 0.108108 3806935 75985418 42711637 0.112278 3800266 76072913 42711637 0.108668 3808205 76180494 42711637 0.108008 3841236 76977223 42711637 0.097088 3883509 77563807 42711637 0.093251 
100.000000 9735703 195074497 97785121 0.000692 8950243 179429681 97785121 0.080359 8946133 179830371 97785121 0.075841 8708395 174355582 97785121 0.107516 8693071 173711764 97785121 0.112533 8650941 173506998 97785121 0.110319 8634522 172793085 97785121 0.115941 8629430 173064710 97785121 0.112642 8655557 173532661 97785121 0.110528 8789337 176399842 97785121 0.094888 8963698 179045779 97785121 0.085660 
158.489319 21114505 423037860 211935650 0.000202 19772052 396827596 211935650 0.060531 19655046 395422869 211935650 0.061638 18736682 375474212 211935650 0.112432 18742395 374126681 211935650 0.119059 18590298 373262933 211935650 0.115958 18523670 370665838 211935650 0.125069 18522918 371453236 211935650 0.121318 18657187 373922207 211935650 0.116004 19046233 381979116 211935650 0.096345 19784064 394206052 211935650 0.073467 
